review_id	sentiment	label_id	input_ids	review_body	date
700	1	2	[0, 34875, 2650, 17726, 849, 33279, 35, 4028, 2086, 721, 16, 41, 945, 7, 1532, 4, 849, 12667, 8423, 44353, 4383, 849, 43020, 13771, 2088, 1437, 50118, 50118, 18622, 201, 13, 1230, 2247, 1446, 16797, 328, 50118, 50118, 1629, 4182, 219, 68, 31341, 1343, 68, 417, 493, 68, 18724, 3181, 68, 6621, 2911, 68, 424, 30083, 68, 2977, 2154, 68, 4339, 2543, 68, 329, 119, 68, 34842, 1506, 68, 438, 42406, 68, 15453, 1178, 68, 1872, 2560, 68, 352, 2543, 68, 6014, 68, 4182, 1755, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Mindful Tip #015: Each losing trade is an opportunity to learn. #TradingPsychology #Perspective 

Follow us for daily powerful trading psychology!

$spy $qqq $dia $tvix $aapl $amzn $goog $msft $zm $tlry $cgc $gsx $tsla $lyft $work $spce"	2022-09-24T02:50:14Z
1194	1	2	[0, 13963, 787, 12105, 1204, 73, 7083, 47321, 68, 534, 9332, 534, 818, 5909, 4666, 49, 1055, 15, 668, 36, 7443, 12566, 43, 7, 7433, 5, 8680, 9, 5, 1707, 2353, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Google/Alphabet $GOOG almost literally lights their cash on fire (other bets) to hide the profitability of the search bus…	2022-09-24T02:50:14Z
1946	0	1	[0, 14287, 154, 68, 4186, 975, 68, 4186, 1000, 1256, 593, 4, 38, 33, 57, 8, 1091, 4649, 1173, 454, 5401, 3680, 53, 42, 16, 543, 7, 8861, 4, 17754, 11808, 25, 68, 250, 591, 574, 14, 439, 8347, 4, 50118, 50118, 17781, 117, 936, 27959, 8347, 114, 42, 6383, 328, 50118, 50118, 3084, 737, 53, 15, 239, 5439, 13, 122, 328, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Watching $SPY $SPX pretty close. I have been and remain bearish until proven otherwise but this is hard to ignore. Same setup as $AAPL that went bull.

Have no problem flipping bull if this breaks!

No position but on high alert for now! http"	2022-09-24T02:50:14Z
603	-1	0	[0, 13963, 787, 12105, 14895, 591, 231, 73, 1244, 1890, 33400, 221, 7046, 35, 50118, 1629, 24119, 100, 6974, 2843, 221, 50118, 1629, 495, 10494, 9654, 3337, 221, 50118, 1629, 37056, 2049, 727, 221, 50118, 1629, 487, 7454, 725, 9654, 4197, 316, 221, 50118, 1629, 863, 7976, 791, 2049, 361, 221, 50118, 50118, 16549, 17252, 1446, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user RECAP 6/25 Unusual Puts:
$FXI Sep 38 P
$DUK Jul 75 P
$DIS Aug 100 P
$NCLH Jul02 12 P
$JBLU Aug 9 P

Live Breaking trading…"	2022-09-24T02:50:14Z
857	-1	0	[0, 12667, 7361, 157, 7, 392, 361, 5427, 1437, 50118, 50118, 12, 52, 33190, 5, 517, 7, 20598, 12, 11343, 112, 620, 1002, 1437, 50118, 12, 6635, 87, 421, 5494, 12326, 15, 849, 347, 1646, 2490, 4359, 3082, 1437, 50118, 12, 220, 912, 111, 2669, 7, 9680, 15, 849, 41286, 50118, 50118, 10431, 448, 5502, 16, 2429, 849, 347, 1646, 50118, 50118, 1629, 37056, 68, 4186, 975, 68, 1864, 1864, 1864, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tracking well to May 9 Plan 

- we slaughtered the move to 127-130 1st target 
- deeper than expected retrace on #C19 fear phase II 
- next stop - rally to 140 on #Truth

#Mando is killing #C19

$DIS $SPY $QQQ http"	2022-09-24T02:50:14Z
1199	-1	0	[0, 10004, 1132, 273, 6, 68, 510, 9662, 37963, 16, 68, 11343, 4, 6468, 8, 478, 9784, 1173, 1002, 68, 25433, 4, 1225, 6569, 10470, 27, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	May 29 Friday, $PEP LOW is $130.91 and hit Bearish target $131.11🤙	2022-09-24T02:50:14Z
2385	0	1	[0, 47003, 68, 3411, 7454, 6233, 660, 34975, 849, 13632, 30095, 5213, 14702, 36, 5944, 14702, 322, 4254, 1337, 6236, 4619, 39014, 108, 923, 6, 1471, 6, 195, 12, 180, 5966, 101, 221, 73, 717, 6, 221, 73, 387, 6, 221, 73, 104, 6, 211, 73, 717, 6, 10033, 717, 6, 10033, 250, 6, 10033, 2371, 6, 8675, 7572, 179, 6, 381, 5871, 3134, 6, 4753, 849, 41108, 849, 9607, 849, 16822, 14773, 849, 19923, 1757, 849, 12406, 154, 2054, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oracle $ORCL Has An Excellent #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing http http	2022-09-24T02:50:14Z
3612	0	1	[0, 1629, 2444, 6078, 1437, 29686, 300, 14084, 1437, 50118, 24615, 50118, 50118, 36900, 13895, 45, 14, 1099, 7586, 252, 1451, 27785, 50118, 50118, 1629, 42181, 68, 31668, 3134, 1437, 205, 1606, 1437, 50118, 1629, 14587, 18313, 68, 14587, 35826, 68, 250, 591, 574, 50118, 50118, 1629, 6222, 11615, 95, 907, 77, 52, 64, 29942, 8, 3581, 157, 27785, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"$INTC  dips got bot 
hod

Actually ER not that bad.. They beat !

$AMD $NVDA  good add 
$SOXX $SOXL $AAPL

$MSFT just buy when we can .. and sleep well !"	2022-09-24T02:50:14Z
107	1	2	[0, 13963, 787, 12105, 550, 361, 5427, 8103, 9085, 14285, 50118, 50118, 3226, 22473, 15, 5311, 7, 13995, 3226, 1437, 50118, 50118, 1620, 460, 6, 182, 6161, 13, 5, 6456, 47, 1669, 492, 162, 4, 2700, 9, 6620, 326, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user July 9 Plan 📌

*Click on Picture to Expand* 

As always, very grateful for the feedback you guys give me. Best of luck t…"	2022-09-24T02:50:14Z
3554	0	1	[0, 1629, 37056, 14223, 127, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$DIS oh my	2022-09-24T02:50:14Z
760	-1	0	[0, 9157, 11959, 26938, 7418, 68, 347, 5733, 5457, 1878, 6, 151, 5276, 2462, 417, 50118, 2744, 19406, 68, 35433, 1000, 5457, 10529, 6, 151, 741, 10398, 50118, 2744, 30994, 27350, 68, 673, 31578, 5457, 5663, 6, 151, 5276, 2462, 417, 50118, 2744, 27563, 68, 591, 250, 26, 74, 847, 2595, 119, 811, 10727, 3948, 7, 4276, 50118, 2744, 17887, 68, 7454, 500, 26, 74, 1888, 931, 13, 587, 8, 392, 30, 389, 207, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"ConocoPhillips $COP = 200,000 boepd
+ Chevron $CVX = 125,000 bpd
+ Occidental $OXY = 85,000 boepd
+ Apache $APA said would cut Permian rig counts to zero
+ Continental $CLR said would reduce production for April and May by 30% http"	2022-09-24T02:50:14Z
561	-1	0	[0, 13963, 787, 12105, 1773, 787, 12105, 359, 3914, 131, 68, 2620, 1301, 487, 32, 442, 10, 2429, 528, 7, 49, 1445, 2304, 1465, 145, 1654, 7, 2572, 159, 2532, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Since @user &amp; $AMZN are making a killing due to their entire retail competition being forced to shut down perhaps…	2022-09-24T02:50:14Z
3254	0	1	[0, 13963, 787, 12105, 787, 12105, 38, 1950, 1057, 68, 250, 591, 574, 12193, 5202, 30, 76, 18, 253, 8, 2849, 10068, 1096, 137, 42, 16, 70, 81, 4, 10307, 4999, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user @user I fully expect $AAPL halved by year's end and sub-$50 before this is all over. GE 2003.	2022-09-24T02:50:14Z
1001	0	1	[0, 13963, 787, 12105, 68, 673, 3297, 846, 36, 42124, 3655, 35, 195, 4, 2545, 43, 36, 48766, 35, 1105, 4, 406, 1549, 448, 43, 50118, 40089, 46672, 8, 854, 5781, 7372, 12334, 36260, 3777, 35345, 43574, 9, 5, 1437, 5048, 12, 13796, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user $OBSV (Current Price: 5.75) (Float: 31.716M)
ObsEva and Yuyuan BioScience Technology Announce Submission of the  Pre-IND…"	2022-09-24T02:50:14Z
1139	1	2	[0, 1039, 12105, 2780, 18, 146, 103, 418, 68, 250, 591, 574, 68, 6222, 11615, 68, 2620, 1301, 487, 68, 22687, 68, 12048, 1000, 68, 534, 9332, 10020, 68, 42181, 68, 1301, 448, 68, 19058, 13457, 68, 3813, 68, 3813, 3813, 68, 495, 2118, 68, 771, 11674, 68, 13022, 68, 2685, 8272, 68, 1864, 1864, 1864, 68, 4186, 975, 68, 3813, 68, 31668, 3134, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	@user Let's make some money $AAPL $MSFT $AMZN $FB $NFLX $GOOGL $AMD $ZM $BYND $BA $BABA $DAL $WMT $HD $TSLA $QQQ $SPY $BA $NVDA	2022-09-24T02:50:14Z
478	-1	0	[0, 34543, 112, 12, 20086, 41430, 18, 32285, 1262, 16857, 1049, 724, 11, 892, 131, 327, 26566, 68, 20196, 846, 68, 3450, 487, 68, 863, 25471, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	UPDATE 1-Minerva's schizophrenia drug misses main goal in study; shares tumble $NERV $AGN $JNJ http	2022-09-24T02:50:14Z
1154	-1	0	[0, 13963, 787, 12105, 204, 73, 844, 4114, 563, 35, 50118, 50118, 20780, 129, 15, 765, 526, 874, 971, 2466, 6, 1002, 8103, 12736, 10965, 973, 5606, 4, 50118, 50118, 19203, 593, 973, 4111, 4, 50118, 50118, 1629, 4186, 1000, 68, 13457, 1000, 849, 1723, 1215, 597, 68, 4186, 975, 50118, 50118, 16213, 329, 458, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user 4/20 weekly plan:

Play only on short side below 2860, target 🎯 2661.

Friday close 2667.

$SPX $NDX #ES_F $SPY

Plz share…"	2022-09-24T02:50:14Z
836	1	2	[0, 5771, 5, 204, 4, 398, 153, 1315, 355, 11, 502, 16, 10, 670, 346, 6, 5, 121, 4, 104, 4, 866, 16, 202, 23, 55, 87, 158, 153, 1161, 1315, 685, 148, 5, 34377, 1469, 19473, 8507, 4, 849, 41108, 849, 12829, 849, 28310, 219, 849, 12406, 154, 849, 24915, 28023, 849, 41207, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While the 4.8 million jobs added in June is a strong number, the U.S. economy is still at more than 10 million net jobs lost during the coronavirus outbreak. #stocks #markets #economy #investing #financialservices #jobs http	2022-09-24T02:50:14Z
4057	0	1	[0, 13963, 787, 12105, 6733, 15, 849, 23736, 35996, 16549, 35, 1437, 50118, 50118, 6569, 10674, 9253, 787, 12105, 12303, 3839, 1437, 50118, 6569, 10674, 9253, 787, 12105, 15, 68, 2620, 1301, 487, 6, 68, 2685, 8272, 6, 68, 11871, 18307, 50118, 6569, 10674, 9253, 787, 12105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user TODAY on #MorningTradeLive: 

🔹 @user macro outlook 
🔹 @user on $AMZN, $TSLA, $SWKS
🔹 @user"	2022-09-24T02:50:14Z
182	1	2	[0, 1629, 548, 261, 166, 33, 12333, 10, 20228, 1430, 11, 5, 22221, 39994, 13, 468, 717, 2191, 2043, 4, 18182, 3995, 4516, 500, 23, 1437, 2054, 5423, 15417, 4526, 5123, 13, 55, 335, 50118, 10431, 4014, 13181, 104, 849, 3399, 3223, 50118, 30383, 15417, 4526, 4885, 35, 158, 2481, 4956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"$veon We have detected a noticeable rise in the Zeitgeist for VEON Ltd. Sponsored ADR at  http DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 102672"	2022-09-24T02:50:14Z
429	1	2	[0, 36883, 32912, 6058, 111, 2064, 833, 272, 2126, 417, 38385, 16, 6853, 11010, 8004, 6926, 179, 734, 2054, 1241, 787, 12105, 68, 3134, 1000, 68, 4186, 1000, 50118, 50118, 10089, 27177, 7744, 2805, 14434, 2573, 64, 860, 7586, 50118, 50118, 22086, 21751, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Growing Vegetables - Spine Gourd Farming is Profitable Agriculture Busin... http via @user $DAX $SPX

DEPRESSION USA ~ Community can try..

Thanks TRUMP"	2022-09-24T02:50:14Z
779	1	2	[0, 35450, 35, 4948, 3945, 29128, 9602, 1585, 2485, 849, 725, 196, 3923, 1018, 42897, 4, 68, 846, 9482, 68, 4186, 975, 68, 4186, 1000, 68, 1723, 1215, 597, 50118, 13082, 640, 90, 4, 876, 73, 5208, 37602, 673, 1301, 10612, 417, 863, 50118, 50118, 11409, 787, 12105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Bloomberg: Investors Are Spending Fresh Billions #Hedging Market Mania. $VIX $SPY $SPX $ES_F
https://t.co/98BuOZAVdJ

via @user"	2022-09-24T02:50:14Z
3306	0	1	[0, 17245, 7417, 50118, 1629, 2685, 8272, 111, 4466, 28795, 111, 392, 290, 212, 5594, 510, 111, 2311, 73, 4970, 35, 158, 4, 4531, 73, 1225, 4, 612, 50118, 38809, 29, 35, 231, 4429, 6, 231, 1366, 6, 195, 6405, 50118, 50118, 10777, 7417, 50118, 1629, 2685, 8272, 111, 4466, 28795, 111, 392, 290, 212, 37866, 347, 111, 2311, 73, 4970, 35, 361, 4, 844, 73, 698, 4, 698, 50118, 50118, 11428, 7878, 23, 40766, 4, 2881, 15, 273, 50118, 50118, 44259, 50118, 1629, 2620, 1301, 487, 68, 42181, 68, 3813, 68, 3813, 3813, 68, 3048, 673, 68, 22687, 68, 250, 591, 574, 68, 534, 9332, 10020, 68, 500, 9335, 791, 68, 2685, 8272, 68, 4186, 1000, 68, 4186, 975, 68, 22615, 4571, 68, 6335, 4014, 68, 2]	"Under 700
$TSLA - Trade Idea - May 8th 600P - bid/ask: 10.85/11.00
Levels: 652, 618, 594

Over 700
$TSLA - Trade Idea - May 8th 780C - bid/ask: 9.20/10.10

Closed at 701.32 on Friday

----
$AMZN $AMD $BA $BABA $USO $FB $AAPL $GOOGL $ROKU $TSLA $SPX $SPY $TDOC $COST $ZM $GILD http"	2022-09-24T02:50:14Z
179	-1	0	[0, 725, 11797, 21875, 35, 10239, 1437, 603, 4, 9732, 3412, 68, 487, 6961, 8757, 4, 3897, 612, 159, 111, 246, 4, 306, 30320, 207, 316, 35, 612, 2054, 1437, 849, 41108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Huge variation: Nike  Inc. Common Stock $NKE 98.4300 down -3.4243% 12:00 http  #stocks	2022-09-24T02:50:14Z
961	1	2	[0, 1629, 4186, 1000, 587, 389, 212, 239, 551, 66, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$SPX April 30th high taken out	2022-09-24T02:50:14Z
