Review Text,sentiment
"RT @user 4/20 weekly plan:

Play only on short side below 2860, target 🎯 2661.

Friday close 2667.

$SPX $NDX #ES_F $SPY

Plz share…",-1
Recent Research Analysts’ Ratings Updates for Autoliv $ALV http #stocks,0
Head-To-Head Comparison: America Movil SAB de CV ADR Series L $AMX and Liberty Sirius XM Group Series A $LSXMA http #stocks,0
"RT @user 📗Brothers Divided by J.W. Worsham is ONLY $9.99 to download on        
📗Barnes &amp; Noble Nook
https://t.co/ib6fUnqpyI
#B…",0
RT @user The U.K. government just sold more than £3 billion worth of government bonds at a negative yield for the first time. #sto…,-1
"""Crawling from the Wreckage: US Stocks"" (4/13/20):  A review of previous major bear trends for the US stock marketplace going back about 125 years does not show a single trend which ended in one month. Will this time be different?  #stocks #coronavirus 
https://t.co/UulwqyHoPZ",-1
"RT @user $AAPL in +1.02% Uptrend, growing for three consecutive days on June 3, 2020. View odds for this and other indicators: http",1
"$ADBE #Adobe #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA http http http",1
"Microsoft $MSFT  and Algorand $ALGO teams working on Secure Framework for Private Deep Learning.

👀 http #cryptonews $ada $xlm $xrp $eos @user @user @user #ethereum #defi $snx $link $enj $nem $ltc",1
RT @user S&amp;P500 now more concentrated in the 5 largest stocks than ever $MSFT $AAPL $FB $GOOGL $AMZN http,0
"Canopy Growth Announces 'Strategy Reset' After Huge Q4 Loss; Marijuana Stocks Fall

$CGC
$STZ
$CRON
$ACB
$TLRY

#CannabisCommunity #CannabisStocks #MarijuanaStocks #Stock #Stocks #StockMarketNews 
https://t.co/zKvzxVeycf",-1
"RT @user S&amp;P 500: UPDATE ON #CORONAVIRUS vs FINANCIAL CRISIS vs DOT-COM.

$SPX is now approaching the 20-month moving average, w…",-1
Weekly Analysts’ Ratings Changes for Fortune Brands Home &amp; Security $FBHS http #stocks,1
"We're Live Now!!! UTILITIES, INDUSTRIAL, FINANCIALS, TECH! #investing #dividends #stocks http",1
"RT @user Extreme sentiment dislocation. 

Only 22% bulls on #stocks (AAII Survey)

BELOW March level when mkt collapsed.

Everyone must…",-1
"To learn options trading in #stock like $AMZN and $FB for example ..what are the best online applications to do that? http   
   #optionchain #volatility",1
"RT @user ""We are so far beyond tolerance, this is about justice"" Randall Stephenson, $T",1
"RT @user Zuckerberg loses $7 billion as companies boycott $FB ads
https://t.co/zI1b40gyxZ",-1
$SPY $SPX sold @ $16.34 +20% http,-1
"buy bnf 20340 spot sl 20190 tp 20465/20575 
#banknifty #Nifty50 #BANKNIFTYFUTURE  #NSE  #Indices #stockmarkets #stocks  #bankniftyoption",1
"Monday SPECTACULAR ONGOING TRADE in Callon Petroleum Company  now up 68% for just today  
$CPE     #stocks http",1
$FRKN #Frencken Group Ltd Frencken Group - Resilient and stable portfolio stands out in tough times: High-tech component manufacturer Frencken is a longer-term beneficiary of positive trends in the technology sector. With a diverse… http #equity #stocks,1
9 Investment Pitfalls #Investing #Retirement #StockMarket #FinancialPlanning #Stocks Download our free white paper http http,1
"Here Is The ""Secret Weapon"" That Allowed Tiny Oil Producer Mexico To Defy Giant Saudi Arabia | Zero Hedge #money #stocks #Bloomberg #crypto #bonds #gold #silver #trump #cnbc #oil #barrons  #music #eu #uk #Canada  #California http",-1
"$PIX #Pixium Vision SA Pixium Vision - Restoring eyesight in advanced Dry-AMD: Pixium Vision is developing Prima 2, a potentially breakthrough wireless bionic vision system (BVS) that generates electrical impulses at the retinal bipolar… http #equity #stocks http",1
"RT @user Smug traders think a big CFTC non-commercial net short is bullish. 

It was actually its largest ever right before a majo…",1
"RT @user Braindumping a thread on $SPX, $VIX and vol dynamics prompted by a really nice tweet by @user Robinhoodies, we're…",1
Wells Fargo &amp; Co Raises Wayfair $W Price Target to $120.00 http #stocks,0
"RT @user Similar $SPX short set-up as I saw in February. Market making highs, but weak under the surface. At the time, I wasn't pre…",-1
"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-006297):

https://t.co/d5U9J0CxhF",0
"RT @user $FB has a different tone because of mass suppression of dissenting voices. Folks are more fearful of backlash, not reali…",-1
Google Zero clicks are killing Wikipedia. h/t @user #Google #search #Wikipedia #stocks #organicsearch #SEO #zeroclicks http http,-1
$AMZN is red right now. Probably nothing.,-1
@user chart showing that positioning has inverted for speculative futures contracts on $SPX. Long vs Shorts still very much defensive as the economic backdrop continues to be a short position paradise. http,-1
$NLSN $VIAC $DIS - Media giants to miss out on out-of-home ratings boost http,1
"@user If this rally is to continue, I think we need some bank participation. I bought some $BAC calls this morning.",1
"$JNJ, $PG, &amp; now $COST.

Strong companies continuing to increase their dividends during all of this.

Awesome!",1
RT @user $SPX EPS estimate for Q2 declined by 28.4% in April while $SPX price increased by 12.7% during the same period. http,1
"$AAPL may be the chart to watch here, having broken trendline support (along with many stocks) this week but trading back higher.  Also bounced off 38.2% Fibonacci level and the 200-day not far below $255.  Chart feels heavy with RSI never getting above 60. http",-1
"RT @user $FB - Buy the dips in Facebook, says MKM bull http",1
RT @user Google/Alphabet $GOOG almost literally lights their cash on fire (other bets) to hide the profitability of the search bus…,1
"Dow futures up 190 points after blue-chip index rallies back above 25,000 ⁦@CNBC⁩ #Dow #futures #stocks #investing #markets  http",1
"RT @user RTH Plan June 10th: 

What are traders watching 🤔 tomorrow? 

🏹 we watching 3180 (now 3225)

🏹 IMO 3180 can be revisited, b…",0
"RT @user #SPX $SPX $ES_F $SPY #DOW $YM $NQ #NQ $RUT $DIA #DAX #FTSE #Harmonic #Charts #trading

$SPX update http",1
Track news with various time frames for $DJIA under one watchlist $CVX $BA $IBM http http,0
"May 29 Friday, $PEP LOW is $130.91 and hit Bearish target $131.11🤙",-1
RT @user Beat Stock Market With AI in Corona Times: Top 20 Stocks For This Week ☆ Oil Forecast: Is It The Right Time to Buy? Guide…,1
RT @user I continue to add to my core long dated positions on dips. $LMT $DPZ $AAPL $AMZN $ROKU $DIS $BA $SHOP $DAL $AAL. With th…,1
"Ready to try the crypto “Pi network."" Stanford University PhD graduates made the first phone app that mines currency absolutely free. Because it is beta you need a member to invite. Use code (xcsresources) $nkla $tsla $gnus $xspa $amzn $idex $mark $svte $mvis $ne $idex",1
"What I'm following this week mostly in order:
$SPY
$BA
$NVS / $INCY
$SPCE
$PENN
$GILD
$MRNA
$WYNN
$LMT
$ZM
$AMZN
$TSLA",0
"Trump Was Behind On Jobs Goals Before The Virus Leading Me To Wonder If He's Behind The Virus.
$aapl $amzn $agn $brk $bhc $ba $cat $f $ge $gm $hlf $iep $crm $cmg $googl $jnj $wfc $bac $ms $gs $jpm $c $cs $msft $nflx $fb $tst $qsr $hd $tsla $ko $ibm $pep $mnst $cat $unh  $pfe $cpe http http",1
$AMZN left 3 sets of singles behind today,0
"S&amp;P 500 | $SPX | $SPX500 $USD

SPX CORRECTIVE WAVE C

Long or short it with BTC on Trade8: http http",0
$INTC give me a $56 range retest so we can “maybe” go $52s 😁 #Stocks #OptionsTrading http,0
"#US100 hit 2nd target!✅ 125+ Pips🔥🔥 1250USD Amazing profit 🔥🔥

For more Free signals : http #EURUSD #forextrading $ETH #XAUUSD #AAPL #GBPUSD #forexsignal #USOIL #Forex $BTC #FB #fx $BTC #CRYPTO 833234588 http",1
$1.12 Billion in Sales Expected for Silgan Holdings Inc. $SLGN This Quarter http #stocks,0
#NOME?,0
"June 25 Thursday, $AAPL HIGH is $363.38 and hit Bullish target $362.98🤙",1
"$FB testing my patience this morning  Stuck with the @user #TrickTrades morning plan off the levels 
and took my green 
Simplify folks #DayTrading",-1
RT @user The Bank of Japan owns nearly 80% of all ETF assets in the country. #stocks #markets #economy #investing #financialserv…,1
"I got $AAPL at $336 triangle. Up 60%.

I am NOT your #Guru.",1
RT @user Word on the street has $DECN making a significant move on Monday! Proud to be an early supporter of this company! Stay tune…,1
Why I'd still rather Short Bitcoin | Cryptosomniac rebranded to The Alpha Trades http @user #thealphatrades #alphatrades #trading #crypto #cryptocurrency #markets #finance #investing #sp500 #equities #sp500futures #minifutures #wallstreet,0
RT @user Stocks to Buy Based on Algo Trading: Returns up to 112.0% in 7 Days http $ENT $QEP $ELGX $GTE $N…,1
"Vetr users have upgraded http Inc. to a HOLD Rating (3 stars), giving $AMZN a target price of $2288.05 http",1
"RT @user 📣 New Podcast! ""Investor Ideas Potcasts, #Cannabis News and #Stocks on the Move; Episode 398 - (TSX: FAF) (OTCQX: FFLWF)…",0
"Aequitas Research - Genetron (泛生子) Pre-IPO - Expertise to be proven outside brain tumor: Genetron, a China-based precision oncology company, plans to raise up to USD 100 million to list in the US. Genetron was founded by Dr Yan, a… http #equity #stocks",-1
$CFG #Citizens Financial Group ... Wedbush Morning Call - Jun 26 2020 6:57AM: | http #equity #stocks,0
"RT @user Little rant here. 

People call the VIX the ""fear index.""

Volatility isn't fear.

Volatility is doubt.

It's doubt abou…",-1
"From the makers of the MP3 codec… imagine the reduction in streaming costs for #NFLX, $AKAM, $GOOG, etc. http",0
"$tvix $uvxy $vxx $vix 

Watching $spx 2800 ⬅️ under = omffffg sell sell sell this market",-1
"RT @user STAR Stocks &amp; My Screening Techniques 

Data as of 11Jun2020

8🌟Stocks 

@Coolfundoo Screeners Techniques = Screener Names…",0
"RT @user PORTNOY FINISHED SESSION ""ALL IN ON DISNEY"" $DIS",0
50 DMA Resistance today: $VZ ... http,0
I must be the only person who looks at these esoteric VIX products because I feel like this should be getting a lot more attention. CBOE Equity VIX on $AMZN is back to mid March highs. In that same time the stock is up 90%. $VXAZN http,1
"RT @user Ouch. Expect More Dividend Cuts From Other ""Safe Investments"" 

$aapl $amzn $abbv $brk $bac $bhc $crm $cmg $msft $fb $…",0
"RT @user Crucial trendline (resistance) has been targeted on Dow Jones 30. 

This is it; new all time highs, or resume of crash?

$S…",-1
"ExlService Holdings, Inc. $EXLS Short Interest Up 57.5% in April http #stocks",1
"RT @user *BREAKING:

*FACEBOOK SHARES TUMBLE 8% AMID ADS BOYCOTT

$FB http",-1
"Weak Liquidity for the start of day see market thoughts on that and $XOP and $DRIP to $7 ? . $USO $OIH $CL $IWM $RTY $XLE $DRIP $GUSH $ERY $ERX $SPY $SPX #IrresponsibleFedPolicy 
@CNBCFastMoney
@CNBC @user @user http",-1
RT @user These are the long-term valuations of several asset classes around the world. #stocks #markets #economy #investing #fina…,1
$IPHI - Inphi's (IPHI) CEO Ford Tamer on Q1 2020 Results - Earnings Call Transcript. http #stocks #business #investing,1
"We're still looking for someone else who can beat our performances!
Try free for 7 days http ** BUY **
Since: 2020-04-06 
Our performance: % 1.55
https://t.co/I9E5whEyqp
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX http",1
Consumer Cyclical #Stocks Moving In Thursday's Pre-Market Session: $DPZ $JCP $LITB $MLCO $NLS $SNBR $WYNN #MarketUpdate http,0
"@user $HD please, looks poised for breakout",1
"RT @user 2 hour dev project inspired by @user 

Might turn this into a nice web app with more sophisticated features!

C…",1
RT @user $FB up 5%,1
"RT @user A Deep Dive on the Data-focused @user http How to buy $VXV

✅ Team background &amp; TR

✅ Pr…",0
"RT @user * JPMORGAN CHASE &amp; CO TELLS EMPLOYEES IT IS DEVELOPING STRATEGY TO RETURN EMPLOYEES TO WORK -MEMO

* JPMORGAN HAS NOT…",0
+$368 - $AMZN $BA - In premarket ! saw that $AMZN received a huge upgrade from Needham. I was looking for a long once the morning profit taking took place. I entered and sold when I was happy with profits. I’ve been… http,1
"RT @user DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
D…",0
RT @user Resource Maven on #Uranium: Why The Bull Is Building &amp; How To Position 🐂⚛️⛏️ Gwen @user leads a discussion with Sc…,0
"RT @user Many signs the $SPX rally is tiring: up 30% with only one 8% dip, RSI(5) back at February levels and now setting divergen…",1
"@user Vision into the future [5G] tells me, $QCOM &amp; $T could easily make it here!",1
RT @user Microsoft was a great company in 1999.  $MSFT was still a great company in 2017 - it would take you 18 years for you to break…,1
"News Alert: FSD Pharma -Applying for an I.N.D. for its compound to Treat COVID-19 Patients $HUGE

https://t.co/gMuscqItVQ 

$AZN $CASBF $GSK $INO $JNJ $MRK $MRNA $NVAX $PFE $SAN

#astrazeneca #GSK #INO #JNJ #Merck #moderna #Novavax #Pfizer #sanofi #nasdaq #biontech",1
"$SPX Held back by a diagonal.

Still a bearish chart BTW - it could make new highs and the large wedge can still play out.

#SPX #SP500 #ES_F http",-1
@user $SPX Put/Call Ratio via @user http,0
"RT @user $INTC projected declining EPS for 2nd Q, loses some $AAPL business, the stock rallies 5% off the open &amp; closes higher on the da…",-1
Never seen a chart screaming BUY like $MSFT http,1
"Sensex, Nifty lose early gains
#Nifty #Sensex #nifty50 #NIFTYFUTURE #StockMarket #stockstowatch #markets #Sharemarket #coronavirus #CoronavirusOutbreak @user #BSE #NSE  #Stock2020 #StocksToTrade #Bears #stocks 
https://t.co/SYu6iXMhwO",-1
$MSFT are you okay? http,-1
Read alot of people shorting $GOOG into earnings wonder if they have the grapes to explain themselves.,-1
"RT @user #BreakingNews
Israeli Hospital to Begin Treating #Coronavirus Patients with Cannabis.

#COVID19 #COVID2019 #cdc #Chines…",0
"Best stocks to buy

#stocks #stock #market #investment
https://t.co/GVfyqB8OKe http",1
RT @user MORE CLOWN WORLD: APPLE FREEZES BROWSE FEATURE ON MUSIC AND REPLACES WITH NOTICE AND CUSTOM PLAYLIST. THE LAST SONG IS “F…,-1
"🔴🔴 Why Circuit Filters not Applicable on Derivatives Stocks? 👇👇 
https://t.co/drUbUKshaY

@nitinbhatia121 #StockMarket #Trading #Stocks #TechnicalAnalysis #Equity #YouTube #SwingTrading #NIFTY #ShareMarket #stockstowatch #StocksToTrade #StockMarketCrash2020 #stockmarketcrash http",0
"Bullish setups patterns/consolidations I'm personally watching to enter long 
$EROS
$SBUX
$COTY
$NXPI
$UNH
$PLAY
$BYND
$NCLH
$FIS
$SABR
$RCL",1
RT @user At this rate if everyone bans $FB it will be at aTHs,-1
"$TIF Tiffany Option Alert: Jan 15 $90 Puts at the Bid: 1500 @ $6.0 vs 7917 OI; Earnings 6/16 Before Open [est] Ref=$114.0 [6/3/2020, 2:50:13 PM] [+$500k Sweeps Above Midpoint] Other Sweeps on: $FEYE $ALT $MGM $CSTM $V $CHEF $CLF $PPC $BABA $RDFN $NKE $ESPR",0
$BA $EADSY - Qatar Airways Threatens Boeing And Airbus. http #business #stockmarket #stocks,-1
"RT @user #RNA therapeutics are hot.

$AZN / Accent (Jun '20): http / Skyhawk (May '20): http",0
"TOP TEN Stocks
Result after 29 years : 100'000 became 1'900'551
The unique and solid TOP TEN is only in the stock letter. Get the full insight http #StockMarket #stocktips",1
"Stocks were basically flat for a LONG time during the Bush years and did not begin to recover fully from Dot Com until well into Obama's first term. 2800 could be fair valuation indefinitely. 

#covid19 

$SPX

https://t.co/SWcabvBzOB http",1
Weekly Outlook 2020 Apr 27-May 1 (No LIVE Sports - No Problem; SELL in M... http via @user #FOREX #STOCKS #REVIEW,-1
#KOTAKBANK drifting 1299. Reco at 1334 #Bse #Nse #nifty #banknifty #hedgefunds #fundmanagers #stocks #equity #trading #Traders #stockstowatch  #StockMarketindia #MarketScreener #Charts #technicalanalysis #elliottwaves  #OptionsTrading #markets #ETFs #ETF #index #algotrading http,0
@user $SPX dumping is what could go wrong.,-1
RT @user $SPX provided clarity today with the close below the 20 day MA after failing to break above 3155 on Tuesday. It's now likely…,-1
"RT @user #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RUT #DAX #FTSE $NQ #NQ $qqq

$Nasdaq has hit the abs…",0
$spy $spx gonna roll out a June PT list tomorrow/maybe tonight,0
"RT @user @user They also bought $AMD and $INTC incredibly hard, took them to YTD and ATH
Those 2 semi names got beaten hard to…",-1
DA Davidson Downgrades First Bancorp $FBNC to Neutral http #stocks,-1
"Ranked by Mkt cap, they’d be in the $SPX top 25... http",1
"$SPX $SPY

Nice coil break to the upside...    measures recent highs http",1
"Watch list names have been posted today. 

12 in total. I added more than usual to accommodate for different account sizes. Also some stocks work better for #options vs #stocks. Pick the set ups that look most interesting to you.

Stay Humble, Stay Hungry.
Trade like an Assassin. http",1
"RT @user #SHI. Double bottom in, at all time lows and building industry back in business, grab yourself a bargain. Just confirmed…",-1
7 1/2 Weeks http $SPX $SPY #ES_F,0
"$SPX is correcting cycle from the 3401.6 peak, it can see more short term strength before turn happens. Find more at http #elliottwave  #trading #SPX",1
"RT @user On $TSLA's 10-year anniversary as a public company, its market cap nearly caught Exxon-Mobil's, which was 123 times bigger…",0
The best thing abo it the stock market is prices rise and fall when the retail investor can’t touch it...GILD and Moderna will be priced in before premarket and the big boys got their share $SPX $SPY #DowJones,1
"When we see leaders 

$MSFT $AMZN keep hitting new ATHs

$AAPL near ATH
$NFLX ATH 
... $NVDA   ATH 

what does it mean???

BTD BTD BTD mrkt !",-1
Flush ALREADY! 😊 $SPY $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY $LYFT $CMG #ES_F #STOCKMARKET $ZM $MA #STONKS #STOCKSTOWATCH #PENNYSTOCKS http,0
"Some other names I will be watching like a hawk ⬇
$ZTO
$RNG
$SGEN
$BABA
$FNV
$MSFT
$NVDA
$QDEL
$CHWY

#StocksToTrade #stockstowatch #MarketofStocks #qqq #spy #spx http",0
RT @user $SPX If trading was easy as going long on a golden cross... http,1
RT @user This is Facebook stock right now $FB http,0
"$W Wayfair red and my favorite risk reward short 
Generates negative free cash flow
Went from $2 billion market cap pre pandemic to $21 billion now
$AMZN is 1 click away from destroying their biz model and some pretty creepy allegations about $W on social media",0
$GOOG #patent 20200127702 Data over Power Line Design #tech #IP #research http,0
"Mon Jun 22nd
Today's BEST performing sector at the close

Technology +1.7%

follow along here: http #trading #bubbleboard #stocktrading #investing
$AVGO $FIS $NVDA $SAP $MSFT $ACN $QCOM $TXN $CSCO $IBM",1
Q3 2020 EPS Estimates for Ball Co. $BLL Increased by Analyst http #stocks,1
"RT @user #DayTrading #livestream
Live Benzinga Pro and Trade Ideas scans!

#stocks #invest #daytrade #stockmarket
https://t.co/v…",0
"$UNH - UnitedHealth beats EPS consensus, reiterates guidance http",0
"#stocks back from the recovery room: http 

Fair value: 57€
Fairly priced
Average yearly return: +27% http",1
"RT @user Breadth – expanding last week's discussion:

More than half of $SPX Stocks are still down &gt;20% from their highs.

Other in…",1
RT @user Rompas-Rajapalot: A Big New Camp. Rajapalot average hole depth 136 metres (65.5km) 85% DDH in last 3 seasons. #HighGrad…,0
$AAPL $QQQ Top may now be in. http,1
GLG Partners LP short position in HILTON FOOD GROUP PLC down -0.13% to 0.76% #HFG $HFG #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #ShortSqueeze http,-1
"- @user get $ share on Bamboo then. [ $AAPL $MSFT $JPM $TSLA]

Also, if you compound 5% or less per annum it will add up one day. I expect the parents to keep adding to the funds as well. http",0
H&amp;S just formed on 4h chart $spx $spy http,0
@user what happened to $FB?,0
RT @user $AAPL expands services business to markets in Africa and beyond http,0
"RT @user #SPX $SPX #ES_F $NQ $RUT #DAX #FTSE $ES_F $QQQ $Dow

Likewise $SPX has also hit purple harmonic target:) Chart 1; Chart 2…",0
"3. Quarterly picture...  

h/t @user  $SPX $SPY http",0
"RT @user no matter how bad stocks did the last few months, they're still doing way better than commodities $SPX $CRB http",0
"RT @user A V Shape Recovery For Who? 
I See No V-shaped recovery for many millions. 
And $Uber Might Suffer Much More! 
$aapl $…",0
"$JNJ cuts price of #TB drug bedaquiline in poorer countries 

@MSF_access says the new price of about $1.50 per day should be cut further and extended to more countries. 

Story from @user 
https://t.co/CTJFLFYyGy",0
$DIS http Pot. resume Downtrend in pullback LONGERTERM Wly-Dly-Hly combo chart #Disney #Stocks http,0
12 stocks that can offer solid returns over next few weeks - Top money making ideas - The Economic Times http via @user #stockmarkets #stocks #pharma #equities #StocksToTrade,0
BULLISH SENTIMENT in $HD Aug-21 calls at $240 strike price. $650K premium paid.,0
"@user I think this new fractional stock ownership is a game changer.  Would you or I buy $AAPL at $345.50?  Not likely, but we might throw $34.50 at it.",0
"$uvxy $vxx $vix $spy $spx

Anyone noticed volatility is up???

Yeah....baby!!!😱😱😱😱😱",0
Nucor Co. $NUE Given Consensus Recommendation of “Hold” by Analysts http #stocks,0
RT @user Those are some ugly looking candles on #SP500 futures the past week the 10 DMA is 3124 let’s see if we take it out @user,0
"S&amp;P 500 | $SPX500 | $SPX500 $USD

What is the Best Way to Trade Stocks This Morning?

Long or short it with BTC on Trade8: http http",0
"RT @user Its been a great run in $SPX, but caution warranted- the Daily RSI(5) is now quite overbought at 82 (last time it was her…",0
"@user $Msft stores shutdown is a tactical move which may change next few years. Election outcomes &amp;, #coronavirus vaccine outcomes will drive their decision to re-establish stores. 

Besides the AI they have on everyone's laptop is giving them so much intel about individuals!",0
"RT @user Two fun facts about $UNP

1) Higher EBIT margins than $FB, $GOOG, and $MSFT in 2019

2) They just reported a Q with vol…",0
"If you are an investor in AT&amp;T $T, look at the July 17, $34 Strike call options. 

If you own 100 shares you can make 2% with a strike over 10% out of the money. 

If you are assigned, you will make +14% in 3 months.

If you aren't assigned, you lowered your cost basis by 2% http",0
"@user @user I started buying again between March 23 and 27. Haven't bought since, so I am happy with latest positions. Still well off the pace on stuff I bought fall of 2019. Any upside is good to me. I look at it like 18 to 24 month money. Hoping for 12 months. $CVX $RDSA",0
"RT @user Why can sell come a large one tomorrow 140 points? 

No president in recent memory has called military on American streets…",0
Bought some $jpm,0
RT @user $SPY 248.20 &lt;—— this is you real level to defend on the downside. Below is us Bears play ground. Above remains bullish.…,0
"RT @user 🇺🇸 DJIA Weekly Performance

For the week, the Dow surged more than 12%, one of its best weekly performances on record 👉 h…",0
"$ES_F $SPX $SPY

Covering 50% of $3179 here at $3043
+lots

NOT being greedy. http",0
"RT @user $AAPL

Taking gains off on final shares @ 353 for 8% gains.

It may need few more days of sideways action to run higher. W…",0
"RT @user Weekly update: Market data last 4 weeks of #NYSE #NASDAQ #AMEX:

1) IBD market outlook
2) % new high/low
3) % above/below…",0
I can’t disagree. I think I said that loudly on Thursday $spx http,0
"$SON #Stocks #StockMarket #SonocoProducts published Q1 EPS on http Despite soft demand in the Q1, company managed to improve it's EPS per share, EPS rose by 9.59 % to $0.80 per share while Sales fell by -3.581 % to $1.30 BIL, Y/Y. http",0
RT @user The Melbourne Zone Opportunity. #HighGradeGold #Gold #Fosterville #Australia #Victoria #Exploration #Mining #Stocks $MA…,0
"Long/Short Signals for May 5, 2020 [DLPAL LS Signals] http $SPX #tradingstrategy #TradingSignals",0
@user @user If you are still visiting $FB I send you my condolences.,0
"Almost ready? Although @user could push into 7500ish,the rising wedge looks ominous. #Bitcoin #BTC is leading $SPY #SPX so if it breaks down soon it could signal a top in #stocks. Above 8kish(65dma) bottom could be in. NIA. DYODD. http",0
Does anyone have an updated look at the historical S&amp;P 500 sector weightings? $SPX $XLE $XLK,0
"@user From near advertising oligopoloy to complete oligopoloy post shutdown. I find $fb's targetting good, same with $googl, $twtr feels like the ads are totally random.",0
"$UCB $JNJ $NVS $NOVN. #UCB's #bimekizumab blows J&amp;J's #Stelara away in phase 3, raising expectations for #Cosentyx showdown http #ustekinumab #secukinumab",0
"Quick one. Need at least 1,000 votes to be viable.

$SPX $NDX #ES_F",0
RT @user Big $SPX selloffs are rare but when they come months of gains go in days/weeks. This creates a costly fear of missing out…,0
LIVE NOW: Advanced #Emini #Trade Along  - #Strategies - Entry Exits Stops @ $ES_F #daytrading #futures #sp500 #emini $spy $VXX #MarketProfile #SwingTrading #stocktwits #EminiVolumeTradingGroup #equities #CryptoCurrency #Bitcoin #Ethereum #Litecoin #Ripple #Trading,0
"Major world indices:
$SPX: 2775.78
$FTSE: 5789.81
$DAX: 10390.37
$Nikkei: 19212.43
More at http",0
RT @user So much for the friendly mouse $DIS,0
"I hate when I see a great trade setup, but then see that everybody else sees it the same way as me...

#trading #stocks",0
RT @user $BAC RSI period setting of 34 does a good job of highlighting turn at energy point. http,0
Sooooo ima see what $PFE is talking about. 🙇🏾‍♀️🙇🏾‍♀️🙇🏾‍♀️,0
"RT @user The efficiency of large companies is undeniable. Year after year adding value, not only to shareholders who place their tr…",0
"$356.58 Million in Sales Expected for Steven Madden, Ltd. $SHOO This Quarter http #stocks",0
"RT @user 50% retracement ✅
Retest breakdown ✅
Retest bear flag ✅

In a free-market, this tape would get pounded like a chicken cu…",0
Short Interest in Vista Gold Corp. $NYSEAMERICAN:VGZ Grows By 19.7% http #stocks,0
"S&amp;P 500 #ETF Sector Performance Summary for Monday 6/1
leader $XLRE
laggard $XLV
$SPX $SPY $VOO #RealEstate #healthcare http",0
RT @user Today's bullish rally on #sp500 was more fake than fed's independence,0
RT @user $ABBV - AbbVie: This Blue Chip Name Offers Strong Double Digit Total Returns. http #stocks #stockmarke…,0
$AMD AMD’s Record Q1 Growth Fueled By 7nm Sales Yet Qualcomm Led In IC Revenue http $NVDA $INTC $MU $TSM $QCOM $AAPL $MSFT,0
"$WYNN $MGM $OXY $BP $MAR $DIS $NKE $SBUX $BA $CLL

#stocks #stockstobuy #stockstowatch #wynn #mgm #starbucks #carnival #nike #marriott #disney #dis http",0
"$SPY Support and Resistance (Pivots) for Mon 7/6/20:

$GE $UPS $DIS
$SNAP $ROKU $CMG
$CAT $X $BIIB $CVS
$BIDU $COST $GILD 

#stocks #pivots #markets #daytrading #watchlist #charts #IBB #ATHS #spx $spx #spy #ge #ups #dis #snap #roku #cmg #biib #cat #x #bidu #cost #cvs #Gild http",0
Home Depot Inc $HD Expected to Earn Q2 2021 Earnings of $3.34 Per Share http,0
Coca-Cola Consolidated $COKE to Release Earnings on Tuesday http #stocks,0
"The US rig count down 62 rigs from previous week to 602
🛢oil rigs down 58 to 504
⛽️gas rigs down four at 96
💡miscellaneous rigs unchanged at two
🔎according to current numbers from Baker Hughes

#oil #oott #energy #stocks #economy #economics #investment #investments http",0
"RT @user Tesla $TSLA racing to $1500. Will the next earnings show they were profitable again...and get a 'Call-up"" to be a part o…",0
"The P/E ratio is one of the most common and important metrics in stock market valuation 📊📈📉

Learn more about it in this video 📽️

Link: ▶️ http ▶️

#stocks #stockmarket #finance #iteachmath #mtbos #edutwitter #education #learning #learn #trading #Trader http",0
RT @user Live stream on now  http  $AAPL $SPY $WYNN $TSLA $BA   if your serios for success come to my live stre…,0
"Though it's not a recommended buy right now, I had a hunch about buying $DIS last week, and it's already up 8% 😬 http",0
3012 and 2935 on SP500 is the top! Be mindful,0
"RT @user Click on the link to get quick information and suggestions:
https://t.co/QWZfdMGYRt

 $SPY $ES_F $BA $CLVS $SRNE $DVAX $A…",0
"RT @user Invest in 3000+ stocks for free.
£0 commissions, £0 fees.
Capital at risk.

#freeinvesting #trading212 #stocks #investing #…",0
FONU HUGE TWEET OUT TRADERS. NEXT STEP FOR MERGER COMING SOON! #ZIPCODECHANGER #MEGASTOCKPICK #WEALTH #STOCKS #MONEY $FONU http,0
"RT @user Most Volatile Years in Stock Market History:

Just 76 days into 2020 (x-axis), Stocks have already moved &gt;1% for a massive…",0
Funko $FNKO Downgraded by Piper Sandler to Neutral http #stocks,0
Does anyone see apple stock dipping below $300? $spy $aapl $qqq,0
@user @user Exactly how I felt 2 days ago when selling my sp500 short stock $spxu.,0
"$PCTL looks well-positioned to ride the coronavirus wave.

$TOMZ $NNVC $GILD $AVXL $NWBO $CODX

#covid19 #coronavirus #biotech #stocks #news #pennystocks http",0
