review_id	sentiment	label_id	input_ids	review_body	date
717	1	2	[0, 15724, 241, 267, 7653, 9467, 5266, 50118, 10431, 534, 7111, 4629, 863, 7496, 50118, 48641, 1437, 15, 501, 212, 392, 23, 195, 4280, 50118, 347, 7629, 35, 231, 5220, 4, 50118, 10653, 14307, 9, 291, 207, 11, 971, 12014, 1053, 4, 50118, 10431, 16822, 90, 1242, 16299, 849, 16822, 620, 1722, 11175, 849, 41108, 849, 487, 22129, 1437, 1437, 849, 282, 22129, 1096, 849, 9607, 2989, 849, 9607, 620, 1722, 11175, 849, 9607, 2989, 2926, 849, 41108, 849, 9607, 620, 1242, 16299, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Godrej Consumer Products Limited
#GODREJCP
Recommended  on 14th May at 566
CMP: 679.
Profit of 20% in 28 Trading Day.
#Stocktotrade #Stockstowatch #stocks #Nifty   #nifty50 #stockmarket #stockstowatch #stockmarketnews #stocks #stockstotrade http"	2022-09-24T02:50:14Z
3371	0	1	[0, 1629, 4186, 1000, 111, 68, 2517, 6551, 81, 8, 946, 64, 120, 62, 7, 68, 2890, 612, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$SPX - $2882 over and hold can get up to $2900	2022-09-24T02:50:14Z
809	1	2	[0, 1039, 12105, 787, 12105, 4557, 13, 3565, 4687, 16, 5, 499, 8, 1204, 8, 274, 19415, 2656, 32, 256, 17042, 10002, 328, 68, 534, 9332, 534, 68, 534, 9332, 10020, 68, 597, 1729, 68, 8108, 11615, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	@user @user Thanks for sharing AI is the future and Google and Fidelity deals are MASSIVE! $GOOG $GOOGL $FIS $SSFT	2022-09-24T02:50:14Z
945	1	2	[0, 13963, 787, 12105, 152, 210, 16, 1828, 53, 52, 40, 2067, 13, 7036, 68, 250, 591, 574, 34, 45, 57, 441, 7, 4559, 127, 1492, 10, 205, 1219, 596, 42, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user This market is tough but we will wait for confirmation $AAPL has not been able to confirm my rules a good reason why this…	2022-09-24T02:50:14Z
110	-1	0	[0, 13963, 787, 12105, 318, 47, 32, 2053, 59, 2159, 68, 7202, 530, 4, 387, 44629, 1599, 75, 109, 24, 4, 1437, 787, 12105, 6138, 849, 417, 6837, 8845, 53, 37, 351, 75, 582, 47, 143, 4, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user If you are thinking about buying $BRK.B....... Don't do it.  @user loves #dividends but he won't pay you any.…	2022-09-24T02:50:14Z
992	1	2	[0, 13963, 787, 12105, 13530, 16371, 35, 7351, 4048, 1754, 1902, 328, 35009, 509, 27033, 598, 1702, 7509, 1892, 1437, 50118, 37602, 4048, 1754, 1902, 7586, 289, 41311, 1437, 50118, 50118, 3908, 312, 6368, 3037, 1545, 154, 6, 1534, 978, 305, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user BREAKING: Buying Airline! Saying One Thing To Shareholders Then 
Buying Airline.. Hmmm 

With Stocks Plunging, Is Now W…"	2022-09-24T02:50:14Z
1161	1	2	[0, 1629, 2606, 8827, 849, 9167, 14004, 849, 47261, 849, 29459, 32981, 14062, 6, 2117, 11748, 14062, 14686, 849, 47261, 12667, 8423, 849, 47261, 41779, 849, 27657, 6031, 1829, 849, 27657, 4328, 8423, 849, 41108, 849, 9607, 849, 16822, 14773, 849, 19923, 1757, 849, 12406, 154, 849, 12406, 849, 12406, 368, 849, 12406, 994, 849, 791, 16024, 2054, 2054, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$ADBE #Adobe #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA http http http	2022-09-24T02:50:14Z
849	-1	0	[0, 9157, 11156, 5187, 603, 68, 347, 1000, 673, 1608, 293, 35498, 43985, 3175, 11, 7787, 11748, 2054, 849, 41108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Concho Resources Inc $CXO Sees Significant Decrease in Short Interest http #stocks	2022-09-24T02:50:14Z
319	-1	0	[0, 13963, 787, 12105, 8228, 19551, 3703, 255, 23284, 1862, 16897, 10652, 734, 26369, 975, 116, 1437, 4787, 17303, 5257, 10395, 13310, 12626, 77, 935, 26417, 9389, 88, 8, 30345, 9389, 31, 5, 19147, 473, 295, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user NO ONE IS TALKING ABOUT THIS...WHY?  Respiratory acidosis develops when air inhaled into and exhaled from the lungs does n…	2022-09-24T02:50:14Z
421	1	2	[0, 1039, 12105, 68, 250, 591, 574, 339, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	@user $AAPL win	2022-09-24T02:50:14Z
933	1	2	[0, 39126, 9, 3035, 7, 33, 65, 455, 458, 9, 8011, 108, 388, 4, 3139, 10, 650, 1149, 53, 65, 38, 1034, 7, 1119, 15, 251, 1385, 19, 127, 2819, 4, 849, 41108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Kind of cool to have one full share of Honda' stock. Its a small step but one I hope to build on long term with my portfolio. #stocks	2022-09-24T02:50:14Z
1117	-1	0	[0, 39539, 3955, 849, 41108, 36, 41081, 517, 874, 485, 323, 43, 50118, 50118, 1629, 7331, 1864, 68, 448, 8727, 68, 565, 7976, 565, 68, 5216, 18101, 68, 495, 846, 487, 68, 771, 530, 6391, 68, 3573, 500, 1000, 68, 7454, 500, 68, 7140, 3813, 68, 100, 44320, 1437, 50118, 50118, 48117, 775, 30, 3421, 6, 732, 571, 6, 7606, 6, 5896, 8, 55, 4, 50118, 10431, 2855, 1090, 849, 22118, 5946, 50118, 13082, 640, 90, 4, 876, 73, 3999, 428, 975, 428, 791, 35265, 5096, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Breakdown #stocks (sharp move below recent support)

$HPQ $MRO $TBLT $IRWD $DVN $WKHS $BCRX $CLR $AKBA $IOVA 

Sort results by Time, Chg, %, Vol and more.
#nyse #nasdaq
https://t.co/ntbYbUlrMe"	2022-09-24T02:50:14Z
3781	0	1	[0, 13963, 787, 12105, 68, 4182, 1178, 5966, 7, 213, 19, 5, 662, 569, 2054, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user $spx chart to go with the morning video http http	2022-09-24T02:50:14Z
610	1	2	[0, 1629, 387, 2562, 16, 2828, 15, 5, 1878, 12, 2151, 5278, 102, 8, 874, 258, 5, 1878, 12, 3583, 5278, 102, 8, 1466, 2227, 2904, 1902, 4, 3655, 814, 16, 31378, 8, 10, 92, 614, 197, 28, 1687, 4, 20, 92, 614, 74, 28, 1045, 10, 12115, 4093, 37178, 4, 83, 1761, 13, 10, 55, 4023, 25170, 2669, 4, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$BAC is sitting on the 200-month sma and below both the 200-week sma and 2011 rising trendline. Price action is corrective and a new low should be considered. The new low would be create a bullish momentum divergence. A platform for a more impulsive rally. http	2022-09-24T02:50:14Z
4060	0	1	[0, 13963, 787, 12105, 68, 22687, 34, 10, 430, 6328, 142, 9, 2862, 25276, 9, 35628, 6820, 4, 16479, 2258, 32, 55, 23526, 9, 10279, 6, 45, 588, 118, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user $FB has a different tone because of mass suppression of dissenting voices. Folks are more fearful of backlash, not reali…	2022-09-24T02:50:14Z
4987	0	1	[0, 1629, 347, 7111, 1000, 665, 340, 31, 7985, 16, 10, 177, 24622, 254, 328, 50118, 50118, 1629, 30535, 68, 12642, 4444, 68, 20057, 14858, 68, 100, 5383, 673, 68, 2620, 39151, 68, 10612, 35826, 68, 24430, 7997, 68, 534, 13565, 1000, 50118, 50118, 10431, 5605, 28315, 849, 41108, 849, 642, 11867, 41108, 849, 2926, 849, 7215, 261, 1469, 19473, 849, 6335, 43814, 1646, 849, 506, 6106, 849, 29659, 1178, 849, 22118, 5946, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"$CODX latest news from FDA is a game changer!

$INO $MRNA $NNVC $IBIO $AMRN $AVXL $NWBO $GOVX

#biotech #stocks #pennystocks #news #coronavirus #COVID19 #fda #codx #nasdaq http"	2022-09-24T02:50:14Z
1230	-1	0	[0, 13963, 787, 12105, 13876, 15585, 2904, 1902, 36, 1535, 32556, 43, 34, 57, 3656, 15, 4614, 1454, 389, 4, 1437, 50118, 50118, 713, 16, 24, 131, 92, 70, 86, 5487, 6, 50, 6654, 9, 2058, 116, 50118, 50118, 1629, 104, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user Crucial trendline (resistance) has been targeted on Dow Jones 30. 

This is it; new all time highs, or resume of crash?

$S…"	2022-09-24T02:50:14Z
1691	0	1	[0, 734, 68, 4186, 1000, 111, 221, 11286, 62, 375, 5, 6892, 783, 28641, 877, 9, 5032, 12, 44280, 11, 127, 1211, 32970, 4, 3507, 473, 33, 41, 28415, 546, 128, 725, 23786, 1554, 108, 128, 30907, 2089, 108, 7773, 11323, 35230, 1758, 4, 50140, 318, 24, 3106, 1065, 5, 507, 30176, 12, 41164, 12, 5273, 24, 34, 5, 685, 4238, 2301, 789, 25, 10, 9639, 734, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"... $SPX - Pushing up past the Triumvirate of res-levels in my Red Orb. Yet does have an ominous looking 'Hanging Man' 'Hammer' Type Candlestick.

 If it holds above the final dotted-Grey-MA it has the lost channel lines ahead as a barrier... http"	2022-09-24T02:50:14Z
544	-1	0	[0, 1039, 12105, 38, 524, 36279, 22257, 227, 68, 22687, 6, 68, 2685, 8272, 8, 68, 1864, 1864, 1864, 4650, 116, 653, 4650, 109, 1717, 33, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	@user I am hesitating between $FB, $TSLA and $QQQ puts? What puts do u have?	2022-09-24T02:50:14Z
1040	-1	0	[0, 33543, 42, 16, 4486, 235, 6, 29784, 734, 1690, 26749, 24135, 452, 15, 1437, 50118, 50118, 10431, 9607, 12829, 1437, 1437, 68, 4186, 975, 68, 100, 29395, 68, 495, 2889, 68, 1864, 1864, 1864, 68, 4186, 1000, 849, 4186, 1000, 1497, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Yo this is fake right, lol... stinky breadth today on 

#stockmarkets   $SPY $IWM $DIA $QQQ $SPX #SPX500 http"	2022-09-24T02:50:14Z
1798	0	1	[0, 1629, 8332, 50118, 50118, 9064, 35892, 160, 63, 4114, 323, 2055, 795, 18256, 10082, 516, 6, 19, 1878, 8557, 1976, 617, 323, 12213, 258, 4, 1437, 50118, 50118, 5320, 4306, 248, 6850, 81, 14908, 6, 19482, 495, 3408, 1313, 6, 9841, 100, 12115, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"$PG

Rejection off its weekly support + lower uptrend line, with 200ema providing further support underneath both. 

Stoch RSI oversold, MACD turning positive, CCI bullish http"	2022-09-24T02:50:14Z
3088	0	1	[0, 13963, 787, 12105, 550, 379, 5427, 8103, 9085, 14285, 50118, 50118, 3226, 22473, 15, 5311, 7, 13995, 3226, 1437, 50118, 50118, 1620, 460, 6, 38, 3127, 5478, 70, 5, 3829, 6, 10541, 50, 6456, 47, 1669, 492, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user July 15 Plan 📌

*Click on Picture to Expand* 

As always, I truly appreciate all the likes, RT or feedback you guys give…"	2022-09-24T02:50:14Z
1857	0	1	[0, 13963, 787, 12105, 13464, 14685, 11, 5, 6869, 1107, 4, 83, 2245, 1209, 134, 1451, 2446, 7, 19150, 808, 12, 1646, 913, 15, 414, 1312, 8, 3653, 1077, 4, 20, 3137, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Few surprises in the Intel earnings. A healthy Q1 beat thanks to Covid-19 impact on data center and client demand. The com…	2022-09-24T02:50:14Z
18	1	2	[0, 1629, 846, 5216, 1437, 50118, 50118, 11321, 587, 939, 1278, 209, 1389, 1437, 50118, 50118, 6785, 1407, 5, 15019, 8, 5, 1389, 13, 323, 359, 3914, 131, 5910, 1589, 10962, 359, 3914, 131, 31847, 479, 50118, 50118, 1629, 4186, 1000, 849, 22118, 5946, 849, 43997, 43932, 849, 16822, 14773, 849, 1208, 4328, 8423, 50118, 1629, 4186, 975, 68, 1864, 1864, 1864, 68, 100, 29395, 2054, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"$VIR 

Since April i posted these levels 

Just follow the thread and the levels for support &amp; resistance / SL &amp; TP .

$SPX #nasdaq #TechnicalAnalysis #StockMarket #daytrading
$SPY $QQQ $IWM http http"	2022-09-24T02:50:14Z
348	-1	0	[0, 13963, 787, 12105, 2615, 75, 28, 350, 2430, 15, 1815, 454, 38, 192, 22367, 3316, 12, 32639, 3141, 3433, 323, 172, 442, 10, 795, 614, 4, 1437, 2941, 7913, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Can't be too negative on stocks until I see cumulative advance-declines breaking support then making a lower low.  Teasing…	2022-09-24T02:50:14Z
